DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,RHOB,GR,BS,FORCE_2020_LITHOFACIES_LITHOLOGY
1727.441901,HORDALAND GP.,Grid Fm.,14.20444012,0.669000566,0.758878946,2.116535425,50.50460053,12.25000095,65000
1727.745901,HORDALAND GP.,Grid Fm.,14.31304836,0.663622081,0.754364908,2.074154854,50.68518448,12.25000095,65000
1728.049901,HORDALAND GP.,Grid Fm.,14.26359844,0.654521763,0.744134486,2.050816298,51.56433487,12.25000095,65000
1728.353901,HORDALAND GP.,Grid Fm.,14.2929163,0.630117357,0.719984233,2.060883999,51.20100784,12.25000095,65000
1728.657901,HORDALAND GP.,Grid Fm.,14.37211704,0.609105229,0.700406492,2.049199104,50.021698,12.25000095,65000
1728.961901,HORDALAND GP.,Grid Fm.,14.38143063,0.608214021,0.692987919,2.015948057,50.02884293,12.25000095,65000
1729.265901,HORDALAND GP.,Grid Fm.,14.39454842,0.61942023,0.685056508,2.009136677,50.75273514,12.25000095,65000
1729.569901,HORDALAND GP.,Grid Fm.,14.38185215,0.620833337,0.675591886,2.030400276,51.70309067,12.25000095,65000
1729.873901,HORDALAND GP.,Grid Fm.,14.39517498,0.616719365,0.67978251,2.045052767,52.73465729,12.25000095,65000
1730.177901,HORDALAND GP.,Grid Fm.,14.4479456,0.622048378,0.693403125,2.042260885,52.32419586,12.25000095,65000
1730.481901,HORDALAND GP.,Grid Fm.,14.45754337,0.622041106,0.69186312,2.037358046,51.77832031,12.25000095,65000
1730.785901,HORDALAND GP.,Grid Fm.,14.42265892,0.604680598,0.677550614,2.013380289,51.72770691,12.25000095,65000
1731.089901,HORDALAND GP.,Grid Fm.,14.29393482,0.606090784,0.675525546,1.971615553,51.783535,12.25000095,65000
1731.393901,HORDALAND GP.,Grid Fm.,14.14743996,0.630992591,0.686613977,1.97813952,50.87276077,12.25000095,65000
1731.697901,HORDALAND GP.,Grid Fm.,14.16873264,0.636207998,0.691842377,2.02898407,49.02595902,12.25000095,65000
1732.001901,HORDALAND GP.,Grid Fm.,14.27654743,0.611346483,0.691993058,2.055535317,48.77720642,12.25000095,65000
1732.305901,HORDALAND GP.,Grid Fm.,14.48897457,0.595665813,0.699066818,2.038765192,49.84132767,12.25000095,65000
1732.609901,HORDALAND GP.,Grid Fm.,14.69343567,0.611614585,0.706754565,1.999164105,50.12942505,12.25000095,65000
1732.913901,HORDALAND GP.,Grid Fm.,14.60314369,0.645063698,0.710839629,1.979080677,50.07253647,12.25000095,65000
1733.217901,HORDALAND GP.,Grid Fm.,14.33787823,0.671483159,0.718727231,2.00235796,49.19486237,12.25000095,65000
1733.521901,HORDALAND GP.,Grid Fm.,14.23926449,0.670365572,0.731156528,2.038095474,49.36634445,12.25000095,65000
1733.825901,HORDALAND GP.,Grid Fm.,14.50149441,0.642782807,0.744534552,2.044824123,49.25444412,12.25000095,65000
1734.129901,HORDALAND GP.,Grid Fm.,14.8275919,0.644545496,0.759187341,2.002432346,49.67832565,12.25000095,65000
1734.433901,HORDALAND GP.,Grid Fm.,14.97819996,0.66471827,0.755630672,1.952736139,51.72148514,12.25000095,65000
1734.737901,HORDALAND GP.,Grid Fm.,14.95829105,0.669450939,0.737104237,1.892990708,52.65236664,12.25000095,65000
1735.041901,HORDALAND GP.,Grid Fm.,14.78238678,0.695054829,0.749797761,1.864058375,50.95999146,12.25000095,65000
1735.345901,HORDALAND GP.,Grid Fm.,14.95469093,0.725203216,0.782006204,1.924870968,52.08976364,12.25000095,65000
1735.649901,HORDALAND GP.,Grid Fm.,15.05571365,0.745486617,0.802111805,2.008865118,54.35289764,12.25000095,65000
1735.953901,HORDALAND GP.,Grid Fm.,14.82993126,0.747018218,0.819439888,2.063661814,55.7877121,12.25000095,65000
1736.257901,HORDALAND GP.,Grid Fm.,14.77110386,0.743173778,0.834228158,2.073619366,57.72026444,12.25000095,65000
1736.561901,HORDALAND GP.,Grid Fm.,14.62626743,0.723592639,0.834788799,2.064016819,58.54745102,12.25000095,65000
1736.865901,HORDALAND GP.,Grid Fm.,14.40379429,0.697207093,0.828841507,2.04949832,57.05382538,12.25000095,65000
1737.169901,HORDALAND GP.,Grid Fm.,14.15333557,0.711908937,0.823921442,2.021470547,55.1844368,12.25000095,65000
1737.473901,HORDALAND GP.,Grid Fm.,13.94163322,0.711616993,0.811805129,2.018567324,54.20517349,12.25000095,65000
1737.777901,HORDALAND GP.,Grid Fm.,14.06865692,0.691695809,0.804168344,2.02187109,54.62253571,12.25000095,65000
1738.081901,HORDALAND GP.,Grid Fm.,14.04625702,0.699179888,0.815376341,2.011986971,57.95615768,12.25000095,65000
1738.385901,HORDALAND GP.,Grid Fm.,14.06022549,0.692225814,0.820370793,2.0184443,58.17920685,12.25000095,65000
1738.689901,HORDALAND GP.,Grid Fm.,14.56698322,0.678247631,0.801461756,1.988326192,54.496521,12.25000095,65000
1738.993901,HORDALAND GP.,Grid Fm.,14.91607571,0.66288662,0.777618051,1.949778438,50.56546021,12.25000095,65000
1739.297901,HORDALAND GP.,Grid Fm.,14.69558907,0.672910214,0.765581131,1.958861113,48.31381989,12.25000095,65000
1739.601901,HORDALAND GP.,Grid Fm.,14.42157936,0.706185699,0.761907816,1.978885055,49.06358337,12.25000095,65000
1739.905901,HORDALAND GP.,Grid Fm.,14.17526436,0.738583148,0.77370894,2.002416134,50.85728073,12.25000095,65000
1740.209901,HORDALAND GP.,Grid Fm.,14.10611439,0.754200697,0.805294991,2.058211803,51.2884407,12.25000095,65000
1740.513901,HORDALAND GP.,Grid Fm.,14.29561043,0.750791073,0.836723864,2.097049236,50.91441727,12.25000095,65000
1740.817901,HORDALAND GP.,Grid Fm.,14.29701424,0.707690954,0.840755165,2.061927319,50.73910141,12.25000095,65000
1741.121901,HORDALAND GP.,Grid Fm.,14.27120686,0.658110142,0.809054136,2.009577513,50.29600143,12.25000095,65000
1741.425901,HORDALAND GP.,Grid Fm.,14.58554554,0.631187439,0.760824442,1.99337697,49.99222946,12.25000095,65000
1741.729901,HORDALAND GP.,Grid Fm.,15.26062107,0.614069343,0.719132245,1.980560541,49.88874817,12.25000095,65000
1742.033901,HORDALAND GP.,Grid Fm.,15.86935616,0.609614074,0.694966137,1.949567556,48.81018066,12.25000095,65000
1742.337901,HORDALAND GP.,Grid Fm.,15.92915058,0.607123435,0.68399024,1.939292908,50.2977066,12.25000095,65000
1742.641901,HORDALAND GP.,Grid Fm.,15.72432709,0.599832475,0.684936404,1.958803535,50.54626083,12.25000095,65000
1742.945901,HORDALAND GP.,Grid Fm.,15.37359142,0.602736712,0.694838643,1.980308771,48.47256088,12.25000095,65000
1743.249901,HORDALAND GP.,Grid Fm.,15.1892767,0.605157256,0.701907039,1.981245279,48.58591461,12.25000095,65000
1743.553901,HORDALAND GP.,Grid Fm.,15.21983433,0.603298307,0.700622082,1.984230876,47.85060501,12.25000095,65000
1743.857901,HORDALAND GP.,Grid Fm.,15.30332565,0.606739998,0.699256599,2.00608182,46.25487518,12.25000095,65000
1744.161901,HORDALAND GP.,Grid Fm.,15.37703705,0.620276451,0.705642283,2.026167393,46.73403931,12.25000095,65000
1744.465901,HORDALAND GP.,Grid Fm.,15.22597408,0.63879621,0.716867447,2.02738595,49.80939865,12.25000095,65000
1744.769901,HORDALAND GP.,Grid Fm.,14.73268509,0.647763193,0.727204144,2.008578062,52.91644669,12.25000095,65000
1745.073901,HORDALAND GP.,Grid Fm.,14.4025116,0.639201522,0.731745005,1.989723682,53.91592789,12.25000095,65000
1745.377901,HORDALAND GP.,Grid Fm.,14.49106407,0.621270478,0.728952825,1.982467055,51.11232758,12.25000095,65000
1745.681901,HORDALAND GP.,Grid Fm.,15.04819107,0.612961769,0.724732399,1.990832567,49.60765457,12.25000095,65000
1745.985901,HORDALAND GP.,Grid Fm.,15.38767433,0.629139602,0.721189141,2.008991242,50.17602539,12.25000095,65000
1746.289901,HORDALAND GP.,Grid Fm.,15.28733635,0.647448242,0.716328681,2.029981852,50.30088043,12.25000095,65000
1746.593901,HORDALAND GP.,Grid Fm.,15.05064297,0.65594542,0.71889919,2.034897566,49.64604569,12.25000095,65000
1746.897901,HORDALAND GP.,Grid Fm.,14.74165916,0.668913424,0.734120667,2.013506889,50.32577515,12.25000095,65000
1747.201901,HORDALAND GP.,Grid Fm.,14.38858318,0.680162013,0.749615192,1.988613844,53.23616028,12.25000095,65000
1747.505901,HORDALAND GP.,Grid Fm.,14.08744717,0.682061315,0.760580242,1.990470767,54.5418129,12.25000095,65000
1747.809901,HORDALAND GP.,Grid Fm.,13.98076916,0.694555938,0.77255404,1.998112083,52.26955032,12.25000095,65000
1748.113901,HORDALAND GP.,Grid Fm.,14.19322205,0.70204401,0.783051968,1.987902522,50.3455925,12.25000095,65000
1748.417901,HORDALAND GP.,Grid Fm.,14.9661293,0.705258012,0.800114632,1.980022192,49.70996475,12.25000095,65000
1748.721901,HORDALAND GP.,Grid Fm.,15.97104359,0.721589625,0.827164471,1.983103752,50.6955986,12.25000095,65000
1749.025901,HORDALAND GP.,Grid Fm.,16.1031208,0.73220712,0.842387199,2.010087967,53.71218491,12.25000095,65000
1749.329901,HORDALAND GP.,Grid Fm.,15.74635792,0.725176096,0.84683764,2.055003643,53.49005508,12.25000095,65000
1749.633901,HORDALAND GP.,Grid Fm.,15.05086422,0.731925964,0.857719541,2.07498312,51.18081284,12.25000095,65000
1749.937901,HORDALAND GP.,Grid Fm.,14.33418942,0.754015148,0.865365088,2.057132483,49.11846924,12.25000095,65000
1750.241901,HORDALAND GP.,Grid Fm.,13.91920567,0.731816948,0.855651081,2.010879993,48.68214035,12.25000095,65000
1750.545901,HORDALAND GP.,Grid Fm.,13.84999657,0.717633545,0.843755901,1.95027554,50.53647614,12.25000095,65000
1750.849901,HORDALAND GP.,Grid Fm.,14.10789013,0.72717762,0.834163666,1.910343289,50.20677948,12.25000095,65000
1751.153901,HORDALAND GP.,Grid Fm.,14.67354107,0.720411062,0.815615773,1.923039913,49.51937485,12.25000095,65000
1751.457901,HORDALAND GP.,Grid Fm.,14.84498882,0.717644334,0.803297877,1.961736679,50.10778427,12.25000095,65000
1751.761901,HORDALAND GP.,Grid Fm.,14.53708744,0.733035445,0.822995246,1.967737317,51.49513626,12.25000095,65000
1752.065901,HORDALAND GP.,Grid Fm.,14.66877174,0.768538952,0.873826981,1.972359538,53.87083435,12.25000095,65000
1752.369901,HORDALAND GP.,Grid Fm.,14.85637951,0.765236378,0.907363951,2.004063845,55.47621536,12.25000095,65000
1752.673901,HORDALAND GP.,Grid Fm.,14.55356407,0.716510177,0.894897282,1.993417621,54.60089493,12.25000095,65000
1752.977901,HORDALAND GP.,Grid Fm.,15.26331615,0.692807138,0.875065267,1.954705954,52.19320679,12.25000095,65000
1753.281901,HORDALAND GP.,Grid Fm.,16.38794708,0.700404823,0.874033332,1.894959927,51.6428299,12.25000095,65000
1753.585901,HORDALAND GP.,Grid Fm.,16.24362755,0.776804864,0.884020269,1.857824564,51.60342407,12.25000095,65000
1753.889901,HORDALAND GP.,Grid Fm.,14.29307938,0.826717079,0.883375764,1.946846962,53.42904663,12.25000095,65000
1754.193901,HORDALAND GP.,Grid Fm.,12.80465031,0.793323159,0.891142368,2.042052269,56.0857544,12.25000095,65000
1754.497901,HORDALAND GP.,Grid Fm.,12.6404438,0.774348974,0.928182542,2.0625844,55.24230957,12.25000095,65000
1754.801901,HORDALAND GP.,Grid Fm.,12.79371834,0.764956057,0.947392583,2.054916382,54.64556122,12.25000095,65000
1755.105901,HORDALAND GP.,Grid Fm.,13.15044117,0.756057084,0.912088335,2.045492411,55.62787628,12.25000095,65000
1755.409901,HORDALAND GP.,Grid Fm.,13.52545834,0.750060558,0.86305511,2.047882319,56.42348862,12.25000095,65000
1755.713901,HORDALAND GP.,Grid Fm.,13.49131012,0.742781401,0.833704412,2.056846142,56.58604813,12.25000095,65000
1756.017901,HORDALAND GP.,Grid Fm.,13.25117111,0.733513117,0.817116678,2.063958168,55.04310608,12.25000095,65000
1756.321901,HORDALAND GP.,Grid Fm.,13.28686047,0.726343691,0.807237744,2.063108921,55.37498856,12.25000095,65000
1756.625901,HORDALAND GP.,Grid Fm.,13.4566679,0.737291217,0.802446485,2.068070173,57.33207703,12.25000095,65000
1756.929901,HORDALAND GP.,Grid Fm.,13.65282726,0.734744668,0.797341824,2.072510958,54.63143921,12.25000095,65000
1757.233901,HORDALAND GP.,Grid Fm.,14.14987278,0.699630499,0.793466508,2.069185019,54.03325272,12.25000095,65000
1757.537901,HORDALAND GP.,Grid Fm.,14.67425537,0.673928917,0.797583103,2.063951254,54.92650604,12.25000095,65000
1757.841901,HORDALAND GP.,Grid Fm.,14.56259823,0.666166663,0.807776153,2.014924288,52.86424255,12.25000095,65000
1758.145901,HORDALAND GP.,Grid Fm.,14.95480824,0.650713742,0.805110514,1.935970306,53.27991486,12.25000095,65000
1758.449901,HORDALAND GP.,Grid Fm.,15.89237595,0.620093346,0.776650369,1.91715622,54.45790863,12.25000095,65000
1758.753901,HORDALAND GP.,Grid Fm.,16.69600868,0.58609724,0.74727875,1.934852481,50.943676,12.25000095,65000
1759.057901,HORDALAND GP.,Grid Fm.,17.14590263,0.582361519,0.734789908,1.92386198,47.33246613,12.25000095,65000
1759.361901,HORDALAND GP.,Grid Fm.,16.90714836,0.603101492,0.722230017,1.912259936,45.9950676,12.25000095,65000
1759.665901,HORDALAND GP.,Grid Fm.,16.43717957,0.603910089,0.706411302,1.929888487,46.85894394,12.25000095,65000
1759.969901,HORDALAND GP.,Grid Fm.,16.29745293,0.596040607,0.716301382,1.932608485,47.58182144,12.25000095,65000
1760.273901,HORDALAND GP.,Grid Fm.,15.96548557,0.617665052,0.739264131,1.907112598,48.877491,12.25000095,65000
1760.577901,HORDALAND GP.,Grid Fm.,15.58950329,0.624580562,0.735210955,1.913884044,47.04587174,12.25000095,65000
1760.881901,HORDALAND GP.,Grid Fm.,15.86510181,0.620687962,0.721184254,1.946491122,43.29556656,12.25000095,65000
1761.185901,HORDALAND GP.,Grid Fm.,16.41914749,0.619695246,0.708058417,1.960449219,45.75191116,12.25000095,65000
1761.489901,HORDALAND GP.,Grid Fm.,16.42700005,0.610947311,0.694402039,1.97237277,51.17765808,12.25000095,65000
1761.793901,HORDALAND GP.,Grid Fm.,16.26342201,0.614921093,0.696856678,2.003078222,52.3225708,12.25000095,65000
1762.097901,HORDALAND GP.,Grid Fm.,15.92728329,0.642654121,0.708332419,2.069716692,51.03961945,12.25000095,65000
1762.401901,HORDALAND GP.,Grid Fm.,15.72489357,0.646154165,0.718486548,2.181989908,49.04852676,12.25000095,65000
1762.705901,HORDALAND GP.,Grid Fm.,15.60050583,0.635691583,0.734029174,2.213999271,49.42916489,12.25000095,65000
1763.009901,HORDALAND GP.,Grid Fm.,15.16573906,0.645041764,0.749607027,2.15128541,50.46162415,12.25000095,65000
1763.313901,HORDALAND GP.,Grid Fm.,14.61571312,0.642844856,0.74073118,2.103523254,51.17831421,12.25000095,65000
1763.617901,HORDALAND GP.,Grid Fm.,14.58965969,0.625651181,0.722058833,2.07369566,52.01557541,12.25000095,65000
1763.921901,HORDALAND GP.,Grid Fm.,14.62955856,0.638142109,0.718259811,2.041440249,51.84841919,12.25000095,65000
1764.225901,HORDALAND GP.,Grid Fm.,14.37324238,0.669929266,0.728736639,2.042178154,52.35520172,12.25000095,65000
1764.529901,HORDALAND GP.,Grid Fm.,14.43595409,0.684167147,0.747621179,2.090984345,51.24539185,12.25000095,65000
1764.833901,HORDALAND GP.,Grid Fm.,14.56137085,0.688676298,0.768640339,2.100230932,47.52797318,12.25000095,65000
1765.137901,HORDALAND GP.,Grid Fm.,14.18350983,0.681924343,0.779020727,2.080430031,48.72299576,12.25000095,65000
1765.441901,HORDALAND GP.,Grid Fm.,14.07921791,0.667354584,0.77111721,2.077824593,51.64270401,12.25000095,65000
1765.745901,HORDALAND GP.,Grid Fm.,14.36664772,0.664083839,0.752904415,2.064372778,53.31374741,12.25000095,65000
1766.049901,HORDALAND GP.,Grid Fm.,14.16679573,0.655535221,0.735266328,2.059954405,53.50022507,12.25000095,65000
1766.353901,HORDALAND GP.,Grid Fm.,13.61124897,0.659425318,0.731431961,2.079231262,56.21128082,12.25000095,65000
1766.657901,HORDALAND GP.,Grid Fm.,13.54068184,0.671767175,0.73923409,2.103211403,57.48331833,12.25000095,65000
1766.961901,HORDALAND GP.,Grid Fm.,13.78468704,0.674470604,0.745351851,2.103558302,53.42264938,12.25000095,65000
1767.265901,HORDALAND GP.,Grid Fm.,13.8728466,0.674595833,0.749229252,2.085954666,52.95398712,12.25000095,65000
1767.569901,HORDALAND GP.,Grid Fm.,14.02254009,0.675848603,0.751658678,2.0801301,55.48712921,12.25000095,65000
1767.873901,HORDALAND GP.,Grid Fm.,14.27797127,0.682880402,0.756329775,2.088392496,55.00833511,12.25000095,65000
1768.177901,HORDALAND GP.,Grid Fm.,14.21278381,0.691750228,0.766692042,2.111637354,54.42389298,12.25000095,65000
1768.481901,HORDALAND GP.,Grid Fm.,14.05661106,0.687311649,0.773226857,2.115342379,54.21916962,12.25000095,65000
1768.785901,HORDALAND GP.,Grid Fm.,13.93545723,0.67112124,0.770971954,2.088852644,54.596241,12.25000095,65000
1769.089901,HORDALAND GP.,Grid Fm.,13.666605,0.655275643,0.764397144,2.078774929,55.24143601,12.25000095,65000
1769.393901,HORDALAND GP.,Grid Fm.,13.89173603,0.647600055,0.753665984,2.096779347,54.44014359,12.25000095,65000
1769.697901,HORDALAND GP.,Grid Fm.,14.24758625,0.644571722,0.734018982,2.099339485,53.52425766,12.25000095,65000
1770.001901,HORDALAND GP.,Grid Fm.,14.38539887,0.631835342,0.713603914,2.067125082,52.56806183,12.25000095,65000
1770.305901,HORDALAND GP.,Grid Fm.,14.70881844,0.629807651,0.705065787,2.043252468,52.06869507,12.25000095,65000
1770.609901,HORDALAND GP.,Grid Fm.,14.89704895,0.651672006,0.710342765,2.05834794,51.80982971,12.25000095,65000
1770.913901,HORDALAND GP.,Grid Fm.,14.53641033,0.668245316,0.724184036,2.113784313,51.94144821,12.25000095,65000
1771.217901,HORDALAND GP.,Grid Fm.,14.21669769,0.675623477,0.741311789,2.166841984,52.68045044,12.25000095,65000
1771.521901,HORDALAND GP.,Grid Fm.,14.40227509,0.663845241,0.752750218,2.193722725,52.06873703,12.25000095,65000
1771.825901,HORDALAND GP.,Grid Fm.,14.38584995,0.647240579,0.750541866,2.175512314,52.39452362,12.25000095,65000
1772.129901,HORDALAND GP.,Grid Fm.,14.25718784,0.643569589,0.741459072,2.129748583,54.36592865,12.25000095,65000
1772.433901,HORDALAND GP.,Grid Fm.,14.42773819,0.647839546,0.733819842,2.08394146,53.66609955,12.25000095,65000
1772.737901,HORDALAND GP.,Grid Fm.,14.74780273,0.638336122,0.725016058,2.0663414,52.89918518,12.25000095,65000
1773.041901,HORDALAND GP.,Grid Fm.,15.16131496,0.623780608,0.718134999,2.059939623,53.7405777,12.25000095,65000
1773.345901,HORDALAND GP.,Grid Fm.,15.32362366,0.617158771,0.718843222,2.061505556,54.01213074,12.25000095,65000
1773.649901,HORDALAND GP.,Grid Fm.,15.14371681,0.618524492,0.724971473,2.055708885,53.7090416,12.25000095,65000
1773.953901,HORDALAND GP.,Grid Fm.,15.07322407,0.630594432,0.735879421,2.035320044,55.00066376,12.25000095,65000
1774.257901,HORDALAND GP.,Grid Fm.,15.26828766,0.644317448,0.748635292,2.021027803,53.57616425,12.25000095,65000
1774.561901,HORDALAND GP.,Grid Fm.,15.36565685,0.649878621,0.755673349,2.01411581,50.13722229,12.25000095,65000
1774.865901,HORDALAND GP.,Grid Fm.,15.20734787,0.650997579,0.74850893,2.011360884,50.72455597,12.25000095,65000
1775.169901,HORDALAND GP.,Grid Fm.,15.20590591,0.640778542,0.730628371,2.018583775,51.64628983,12.25000095,65000
1775.473901,HORDALAND GP.,Grid Fm.,15.26269531,0.63434267,0.724883735,2.038228035,52.26489258,12.25000095,65000
1775.777901,HORDALAND GP.,Grid Fm.,15.63449001,0.662217796,0.746885836,2.068523645,50.38982391,12.25000095,65000
1776.081901,HORDALAND GP.,Grid Fm.,15.94880962,0.681674063,0.775580347,2.082398891,49.57998657,12.25000095,65000
1776.385901,HORDALAND GP.,Grid Fm.,15.82664585,0.677961946,0.781742394,2.078733921,51.93768311,12.25000095,65000
1776.689901,HORDALAND GP.,Grid Fm.,15.49188423,0.660626233,0.770191073,2.065641403,53.20662689,12.25000095,65000
1776.993901,HORDALAND GP.,Grid Fm.,15.56587601,0.630178571,0.743105829,2.046484709,54.70261765,12.25000095,65000
1777.297901,HORDALAND GP.,Grid Fm.,15.80401993,0.594713628,0.707284272,2.046872377,55.87772751,12.25000095,65000
1777.601901,HORDALAND GP.,Grid Fm.,16.14347267,0.569699347,0.682868958,2.057633638,55.62226105,12.25000095,65000
1777.905901,HORDALAND GP.,Grid Fm.,16.21469307,0.567621589,0.659463644,2.046396494,53.54393768,12.25000095,65000
1778.209901,HORDALAND GP.,Grid Fm.,15.81914139,0.550462782,0.62354511,2.022352219,50.98415756,12.25000095,65000
1778.513901,HORDALAND GP.,Grid Fm.,15.38822746,0.517692626,0.595247984,1.96394074,50.00865936,12.25000095,65000
1778.817901,HORDALAND GP.,Grid Fm.,14.63310146,0.554151595,0.600728035,1.902878642,48.01955414,12.25000095,65000
1779.121901,HORDALAND GP.,Grid Fm.,14.32844162,0.608483911,0.628695726,1.950169921,47.65950012,12.25000095,65000
1779.425901,HORDALAND GP.,Grid Fm.,14.39061928,0.624201775,0.661164343,2.050775528,49.61735153,12.25000095,65000
1779.729901,HORDALAND GP.,Grid Fm.,14.42358017,0.622731865,0.702131212,2.120906591,51.1507988,12.25000095,65000
1780.033901,HORDALAND GP.,Grid Fm.,14.44146442,0.607624888,0.734651148,2.135891676,52.23195648,12.25000095,65000
1780.337901,HORDALAND GP.,Grid Fm.,14.61170387,0.582478225,0.728931189,2.111871004,53.21860123,12.25000095,65000
1780.641901,HORDALAND GP.,Grid Fm.,14.87469578,0.562725782,0.699204922,2.074961662,52.46284103,12.25000095,65000
1780.945901,HORDALAND GP.,Grid Fm.,15.23268223,0.548414469,0.672644258,2.037853003,49.78010941,12.25000095,65000
1781.249901,HORDALAND GP.,Grid Fm.,16.37680817,0.528656542,0.649203181,2.005872726,48.01416397,12.25000095,65000
1781.553901,HORDALAND GP.,Grid Fm.,18.20310974,0.501590788,0.625867784,1.987858057,48.17046356,12.25000095,65000
1781.857901,HORDALAND GP.,Grid Fm.,18.53171158,0.488226026,0.607218087,1.967712641,47.9780159,12.25000095,65000
1782.161901,HORDALAND GP.,Grid Fm.,17.723135,0.494707942,0.603756011,1.961599112,46.89160919,12.25000095,65000
1782.465901,HORDALAND GP.,Grid Fm.,17.17233658,0.510894835,0.61715889,1.969041944,46.42216492,12.25000095,65000
1782.769901,HORDALAND GP.,Grid Fm.,17.18853188,0.523656368,0.634537876,1.98545146,46.41540146,12.25000095,65000
1783.073901,HORDALAND GP.,Grid Fm.,17.01083565,0.514122546,0.639306307,2.001717567,47.34161377,12.25000095,65000
1783.377901,HORDALAND GP.,Grid Fm.,16.71811867,0.498603046,0.637409627,1.97760725,48.07092285,12.25000095,65000
1783.681901,HORDALAND GP.,Grid Fm.,16.98823357,0.50494504,0.641611695,1.949395537,47.67554474,12.25000095,65000
1783.985901,HORDALAND GP.,Grid Fm.,17.39949989,0.530990124,0.65316093,1.950941205,46.90280151,12.25000095,65000
1784.289901,HORDALAND GP.,Grid Fm.,16.9341774,0.539016366,0.66047883,1.978467107,45.81887054,12.25000095,65000
1784.593901,HORDALAND GP.,Grid Fm.,16.12734222,0.526896596,0.661480486,2.000891924,46.26705551,12.25000095,65000
1784.897901,HORDALAND GP.,Grid Fm.,16.00976563,0.512978196,0.661233842,1.992488384,47.44236755,12.25000095,65000
1785.201901,HORDALAND GP.,Grid Fm.,16.27151871,0.501978278,0.648961484,1.981040597,48.03387833,12.25000095,65000
1785.505901,HORDALAND GP.,Grid Fm.,16.44994927,0.505237043,0.630836546,1.984789014,48.22596359,12.25000095,65000
1785.809901,HORDALAND GP.,Grid Fm.,16.84717941,0.518999577,0.627886117,2.009552717,46.82440949,12.25000095,65000
1786.113901,HORDALAND GP.,Grid Fm.,17.01156235,0.532126725,0.640976012,2.045157194,45.27992249,12.25000095,65000
1786.417901,HORDALAND GP.,Grid Fm.,17.03989601,0.545006514,0.662148178,2.077943564,45.25239563,12.25000095,65000
1786.721901,HORDALAND GP.,Grid Fm.,17.2800827,0.55070293,0.669442892,2.102427244,44.51383209,12.25000095,65000
1787.025901,HORDALAND GP.,Grid Fm.,17.29985046,0.540611625,0.647841811,2.07046485,44.9181633,12.25000095,65000
1787.329901,HORDALAND GP.,Grid Fm.,16.93844795,0.52361989,0.618496239,2.01103735,48.05144882,12.25000095,65000
1787.633901,HORDALAND GP.,Grid Fm.,16.37381744,0.518295229,0.597356677,2.003298283,50.08994675,12.25000095,65000
1787.937901,HORDALAND GP.,Grid Fm.,15.81938553,0.52525717,0.592877924,2.025461197,48.26890945,12.25000095,65000
1788.241901,HORDALAND GP.,Grid Fm.,15.45478153,0.538061798,0.610805869,2.041754484,48.10761643,12.25000095,65000
1788.545901,HORDALAND GP.,Grid Fm.,15.26436997,0.561780989,0.638212204,2.033299446,48.97109985,12.25000095,65000
1788.849901,HORDALAND GP.,Grid Fm.,15.30540085,0.57975477,0.652091563,2.020838738,48.63303757,12.25000095,65000
1789.153901,HORDALAND GP.,Grid Fm.,15.44902515,0.569649041,0.650889576,2.025351524,49.10031509,12.25000095,65000
1789.457901,HORDALAND GP.,Grid Fm.,15.59014988,0.556188464,0.643300355,2.034516573,50.1920433,12.25000095,65000
1789.761901,HORDALAND GP.,Grid Fm.,15.69470024,0.561984599,0.637019038,2.044838667,50.95675659,12.25000095,65000
1790.065901,HORDALAND GP.,Grid Fm.,15.67976284,0.56681186,0.635786176,2.05845046,50.53640747,12.25000095,65000
1790.369901,HORDALAND GP.,Grid Fm.,15.83280182,0.554252267,0.640604794,2.068985701,50.98890305,12.25000095,65000
1790.673901,HORDALAND GP.,Grid Fm.,16.11441994,0.529565573,0.642397761,2.088234663,50.10129547,12.25000095,65000
1790.977901,HORDALAND GP.,Grid Fm.,16.23796463,0.516187489,0.638201177,2.072855473,47.28224182,12.25000095,65000
1791.281901,HORDALAND GP.,Grid Fm.,16.74915886,0.522319377,0.631778419,2.031504393,46.15675736,12.25000095,65000
1791.585901,HORDALAND GP.,Grid Fm.,17.35883522,0.523646116,0.616807044,2.030509472,46.24342728,12.25000095,65000
1791.889901,HORDALAND GP.,Grid Fm.,17.40198135,0.511804104,0.603357792,2.036194086,46.44485855,12.25000095,65000
1792.193901,HORDALAND GP.,Grid Fm.,17.12745857,0.50234741,0.608256161,2.019236803,45.93582535,12.25000095,65000
1792.497901,HORDALAND GP.,Grid Fm.,17.39836884,0.497316867,0.622034967,2.006934166,44.53805161,12.25000095,65000
1792.801901,HORDALAND GP.,Grid Fm.,17.97522926,0.493858784,0.625315011,2.010623694,45.70324326,12.25000095,65000
1793.105901,HORDALAND GP.,Grid Fm.,18.24725533,0.498497933,0.621956646,2.009917975,47.69200134,12.25000095,65000
1793.409901,HORDALAND GP.,Grid Fm.,18.16354752,0.50172013,0.616127908,2.005883932,47.01805115,12.25000095,65000
1793.713901,HORDALAND GP.,Grid Fm.,17.46712494,0.49608919,0.609572411,1.99572885,46.94051361,12.25000095,65000
1794.017901,HORDALAND GP.,Grid Fm.,16.90006447,0.488322258,0.605912387,1.984866023,48.22445679,12.25000095,65000
1794.321901,HORDALAND GP.,Grid Fm.,16.67805862,0.49266994,0.600700975,1.990714192,47.73878861,12.25000095,65000
